"Mã TC","Module","Tên Test Case","Điều kiện cho trước","Các bước thực hiện","Kết quả mong muốn","Kết quả thực tế","Tình trạng","Ghi chú"
"TC_AUTH_11","Auth","Đổi mật khẩu khi đã đăng nhập","User đã đăng nhập thành công vào /dashboard/tenant","1. Mở trang đổi mật khẩu; 2. Nhập mật khẩu cũ và mới; 3. Lưu thay đổi","Mật khẩu được cập nhật thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_12","Auth","Chặn truy cập dashboard khi chưa đăng nhập","Ứng dụng đã khởi động; user không có session","1. Mở URL dashboard bất kỳ; 2. Không đăng nhập trước","Chuyển hướng về /login","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_13","Auth","Reset mật khẩu với token hết hạn","Email reset token đã hết hạn; trang /reset-password hiển thị","1. Truy cập link reset hết hạn; 2. Nhập mật khẩu mới; 3. Xác nhận","Hiển thị lỗi token không hợp lệ hoặc đã hết hạn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_14","Auth","Đăng nhập với dữ liệu trống","Ứng dụng đã khởi động; trang /login hiển thị","1. Bỏ trống email; 2. Bỏ trống mật khẩu; 3. Chọn Đăng nhập","Hiển thị validation cho các trường bắt buộc","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTH_15","Auth","Đăng ký với role không hợp lệ","Ứng dụng đã khởi động; trang /register hiển thị","1. Nhập thông tin đăng ký; 2. Gán role không hợp lệ; 3. Chọn Đăng ký","Hệ thống từ chối request và trả lỗi validation","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTHZ_01","Authorization","Tenant truy cập route của Owner","Tenant đã đăng nhập thành công","1. Đăng nhập bằng Tenant; 2. Mở /dashboard/owner","Chuyển hướng về trang lỗi hoặc trang không có quyền","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_AUTHZ_02","Authorization","Truy cập dashboard khi chưa đăng nhập","Ứng dụng đã khởi động; user không có session","1. Không đăng nhập; 2. Mở /dashboard/tenant","Chuyển hướng về /login","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_AUTHZ_03","Authorization","Owner không truy cập được trang Admin","Owner đã đăng nhập thành công","1. Đăng nhập bằng Owner; 2. Mở /dashboard/admin","Bị chặn truy cập và không hiển thị dữ liệu admin","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_AUTHZ_04","Authorization","Admin truy cập dashboard admin thành công","Admin đã đăng nhập thành công","1. Đăng nhập bằng Admin; 2. Mở /dashboard/admin","Hiển thị trang dashboard admin","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_AUTHZ_05","Authorization","Session hết hạn khi đang ở dashboard","User đã đăng nhập và có session hoạt động","1. Đăng nhập thành công; 2. Xóa session hoặc cookie; 3. Điều hướng sang trang khác","Bị đưa về trang đăng nhập hoặc yêu cầu đăng nhập lại","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_DASH_01","Admin/Dashboard","Xem tổng quan dashboard admin","Admin đã đăng nhập thành công","1. Đăng nhập Admin; 2. Mở /dashboard/admin","Hiển thị KPI tổng số chủ trọ, khách thuê, khu trọ và doanh thu","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_DASH_02","Admin/Dashboard","Lọc danh sách chủ trọ chờ xác nhận","Admin đã đăng nhập; tồn tại chủ trọ pending","1. Mở dashboard admin; 2. Chọn tab chờ xác nhận","Hiển thị đúng danh sách chủ trọ pending","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_DASH_03","Admin/Dashboard","Lọc danh sách chủ trọ đang hoạt động","Admin đã đăng nhập; tồn tại chủ trọ active","1. Mở dashboard admin; 2. Chọn tab đang hoạt động","Hiển thị đúng danh sách chủ trọ active","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_DASH_04","Admin/Dashboard","Xem chi tiết danh sách chủ trọ","Admin đã đăng nhập","1. Mở dashboard admin; 2. Chọn xem tất cả","Điều hướng đến trang danh sách chủ trọ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_VER_01","Admin/Verification","Duyệt một chủ trọ chờ xác nhận","Admin đã đăng nhập; tồn tại chủ trọ pending","1. Mở danh sách pending; 2. Chọn chủ trọ; 3. Xác nhận duyệt","Trạng thái chủ trọ chuyển sang active","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_VER_02","Admin/Verification","Từ chối một chủ trọ chờ xác nhận","Admin đã đăng nhập; tồn tại chủ trọ pending","1. Mở danh sách pending; 2. Chọn chủ trọ; 3. Xác nhận từ chối","Trạng thái chủ trọ bị từ chối hoặc không còn trong danh sách pending","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_SET_01","Admin/Settings","Cập nhật cài đặt hệ thống","Admin đã đăng nhập","1. Mở /dashboard/admin/settings; 2. Thay đổi cấu hình; 3. Lưu","Cài đặt được cập nhật thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_ADMIN_AUTHZ_01","Admin/Authorization","Owner không truy cập được màn Admin","Owner đã đăng nhập thành công","1. Đăng nhập Owner; 2. Mở /dashboard/admin","Bị từ chối truy cập","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_DASH_01","Owner/Dashboard","Xem tổng quan dashboard owner","Owner đã đăng nhập thành công","1. Đăng nhập Owner; 2. Mở /dashboard/owner","Hiển thị số phòng, tỷ lệ lấp đầy, doanh thu và cảnh báo","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_DASH_02","Owner/Dashboard","Xem AI Overview trên dashboard owner","Owner đã đăng nhập; có dữ liệu tài sản/phòng","1. Mở dashboard owner; 2. Chờ khối AI Overview tải xong","Hiển thị nhận xét phân tích doanh thu hoặc phòng trống","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_DASH_03","Owner/Dashboard","Xem hóa đơn quá hạn trên dashboard owner","Owner đã đăng nhập; có hóa đơn quá hạn","1. Mở dashboard owner; 2. Kiểm tra khối hóa đơn quá hạn","Hiển thị đúng các hóa đơn quá hạn nếu có","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_DASH_04","Owner/Dashboard","Điều hướng từ dashboard sang hóa đơn","Owner đã đăng nhập","1. Mở dashboard owner; 2. Chọn Tạo hóa đơn mới","Điều hướng đến trang hóa đơn của owner","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_PROP_01","Owner/Properties","Xem danh sách tài sản","Owner đã đăng nhập","1. Mở /dashboard/owner/properties","Hiển thị danh sách các khu trọ của Owner","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Locator text regex quá rộng gây strict mode violation (match 3 phần tử)."
"TC_OWN_PROP_02","Owner/Properties","Thêm tài sản mới thành công","Owner đã đăng nhập; modal thêm tài sản có thể mở","1. Chọn Thêm tài sản; 2. Nhập tên và địa chỉ; 3. Lưu","Tài sản mới xuất hiện trong danh sách","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Selector button[type=""button""] quá chung, click timeout do không xác định đúng nút cần bấm."
"TC_OWN_PROP_03","Owner/Properties","Validation khi bỏ trống tên tài sản","Owner đã đăng nhập; modal thêm tài sản có thể mở","1. Chọn Thêm tài sản; 2. Bỏ trống tên; 3. Lưu","Hiển thị lỗi validation cho tên","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_PROP_04","Owner/Properties","Chỉnh sửa thông tin tài sản","Owner đã đăng nhập; tồn tại ít nhất một tài sản","1. Chọn tài sản; 2. Sửa tên hoặc địa chỉ; 3. Lưu","Thông tin tài sản được cập nhật","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_PROP_05","Owner/Properties","Xóa tài sản chưa có phòng","Owner đã đăng nhập; tồn tại tài sản trống","1. Chọn tài sản trống; 2. Chọn xóa; 3. Xác nhận","Tài sản được xóa khỏi danh sách","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_PROP_06","Owner/Properties","Xem chi tiết tài sản","Owner đã đăng nhập; tồn tại ít nhất một tài sản","1. Mở chi tiết một tài sản; 2. Kiểm tra thông tin hiển thị","Hiển thị đầy đủ thông tin tài sản và phòng liên quan","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_ROOM_01","Owner/Rooms","Xem danh sách phòng của một tài sản","Owner đã đăng nhập; tồn tại ít nhất một tài sản","1. Chọn một tài sản; 2. Xem danh sách phòng","Hiển thị các phòng thuộc tài sản đó","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_ROOM_02","Owner/Rooms","Thêm phòng mới","Owner đã đăng nhập; mở chi tiết một tài sản","1. Nhập tên phòng, diện tích, giá, sức chứa; 2. Lưu","Phòng mới được tạo thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_ROOM_03","Owner/Rooms","Cập nhật trạng thái phòng","Owner đã đăng nhập; tồn tại ít nhất một phòng","1. Đổi trạng thái phòng; 2. Lưu","Trạng thái phòng hiển thị đúng trên UI","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_ROOM_04","Owner/Rooms","Xóa phòng trống","Owner đã đăng nhập; tồn tại phòng trống","1. Chọn phòng chưa có hợp đồng; 2. Chọn xóa; 3. Xác nhận","Phòng được xóa thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_ROOM_05","Owner/Rooms","Validation khi tạo phòng thiếu dữ liệu","Owner đã đăng nhập; mở dialog tạo phòng","1. Bỏ trống trường bắt buộc; 2. Lưu","Hiển thị lỗi validation","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_SVC_01","Owner/Services","Thêm dịch vụ mới","Owner đã đăng nhập","1. Mở trang dịch vụ; 2. Nhập tên, đơn giá, đơn vị; 3. Lưu","Dịch vụ được thêm thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_SVC_02","Owner/Services","Cập nhật dịch vụ","Owner đã đăng nhập; tồn tại ít nhất một dịch vụ","1. Chọn một dịch vụ; 2. Sửa đơn giá hoặc tên; 3. Lưu","Dịch vụ được cập nhật thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_SVC_03","Owner/Services","Xóa dịch vụ","Owner đã đăng nhập; tồn tại dịch vụ không thuộc phòng nào","1. Chọn một dịch vụ không còn dùng; 2. Chọn xóa; 3. Xác nhận","Dịch vụ được xóa khỏi danh sách","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_SVC_04","Owner/Services","Gán dịch vụ cho phòng","Owner đã đăng nhập; tồn tại phòng và dịch vụ","1. Chọn phòng; 2. Chọn dịch vụ điện hoặc nước; 3. Lưu","Phòng được liên kết với dịch vụ đã chọn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_SVC_05","Owner/Services","Kiểm tra dịch vụ dùng đồng hồ đo","Owner đã đăng nhập; mở dialog tạo dịch vụ","1. Tạo dịch vụ điện hoặc nước; 2. Bật cờ đo theo chỉ số","Dịch vụ hiển thị đúng là dịch vụ có đồng hồ đo","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_CON_01","Owner/Contracts","Tạo hợp đồng thuê phòng","Owner đã đăng nhập; tồn tại phòng trống","1. Chọn phòng trống; 2. Nhập thông tin tenant; 3. Nhập ngày và tiền cọc; 4. Tạo hợp đồng","Hợp đồng được tạo và phòng chuyển sang trạng thái đang thuê","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_CON_02","Owner/Contracts","Xem chi tiết hợp đồng","Owner đã đăng nhập; tồn tại ít nhất một hợp đồng","1. Mở chi tiết hợp đồng; 2. Kiểm tra thông tin tenant, phòng, giá","Hiển thị đầy đủ thông tin hợp đồng","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_CON_03","Owner/Contracts","Chấm dứt hợp đồng trước hạn","Owner đã đăng nhập; tồn tại hợp đồng active","1. Chọn hợp đồng đang active; 2. Chọn chấm dứt; 3. Xác nhận","Hợp đồng chuyển sang terminated và phòng về available","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_CON_04","Owner/Contracts","Lọc hợp đồng theo trạng thái","Owner đã đăng nhập; tồn tại hợp đồng","1. Mở danh sách hợp đồng; 2. Lọc active hoặc terminated","Danh sách hiển thị đúng theo trạng thái đã chọn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_CON_05","Owner/Contracts","Validation khi tạo hợp đồng thiếu dữ liệu","Owner đã đăng nhập; mở dialog tạo hợp đồng","1. Bỏ trống tenant hoặc phòng; 2. Tạo hợp đồng","Hệ thống trả lỗi validation","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_INV_01","Owner/Invoices","Xem danh sách hóa đơn","Owner đã đăng nhập","1. Mở /dashboard/owner/invoices","Hiển thị danh sách hóa đơn của chủ trọ","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_INV_02","Owner/Invoices","Tạo hóa đơn hàng tháng","Owner đã đăng nhập; tồn tại hợp đồng","1. Chọn phòng; 2. Nhập chỉ số điện nước; 3. Tạo hóa đơn","Hóa đơn được tạo với trạng thái chưa thanh toán","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_OWN_INV_03","Owner/Invoices","Xác nhận thanh toán thủ công","Owner đã đăng nhập; tồn tại hóa đơn chưa thanh toán","1. Chọn hóa đơn chưa thanh toán; 2. Chọn Đã thu tiền; 3. Xác nhận","Trạng thái hóa đơn chuyển sang paid","Đã chạy trên chromium, firefox; có lỗi assertion ở 2 lần chạy.","Không đạt","Dữ liệu hóa đơn trang đang test trả về 0 dòng, assertion mong đợi số dòng > 0 bị fail."
"TC_OWN_INV_04","Owner/Invoices","Lọc hóa đơn theo trạng thái","Owner đã đăng nhập; tồn tại hóa đơn","1. Chọn bộ lọc paid hoặc unpaid","Danh sách hóa đơn được lọc đúng","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_INV_05","Owner/Invoices","Xem chi tiết hóa đơn","Owner đã đăng nhập; tồn tại ít nhất một hóa đơn","1. Mở chi tiết một hóa đơn; 2. Kiểm tra tổng tiền và thông tin hợp đồng","Hiển thị đầy đủ chi tiết hóa đơn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_OWN_INV_06","Owner/Invoices","Xử lý hóa đơn quá hạn","Owner đã đăng nhập; tồn tại hóa đơn quá hạn","1. Mở hóa đơn quá hạn; 2. Kiểm tra trạng thái hiển thị","Hóa đơn được đánh dấu overdue hoặc cảnh báo tương ứng","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_DASH_01","Tenant/Dashboard","Xem tổng quan dashboard tenant","Tenant đã đăng nhập thành công","1. Đăng nhập Tenant; 2. Mở /dashboard/tenant","Hiển thị thông tin phòng, hóa đơn và thông báo","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_TEN_DASH_02","Tenant/Dashboard","Xem cảnh báo hóa đơn chưa thanh toán","Tenant đã đăng nhập; có hóa đơn chưa thanh toán","1. Mở dashboard tenant; 2. Kiểm tra khối cảnh báo hóa đơn","Hiển thị số hóa đơn chưa thanh toán và số tiền còn nợ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_DASH_03","Tenant/Dashboard","Đóng thông báo trên dashboard","Tenant đã đăng nhập; có thông báo","1. Mở dashboard tenant; 2. Đóng một thông báo","Thông báo bị ẩn khỏi danh sách","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_DASH_04","Tenant/Dashboard","Xem AI Overview trên dashboard tenant","Tenant đã đăng nhập; có dữ liệu phòng/hóa đơn","1. Mở dashboard tenant; 2. Chờ khối AI Overview","Hiển thị nhận xét dựa trên hợp đồng và hóa đơn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_ROOM_01","Tenant/Room","Xem thông tin phòng đang thuê","Tenant đã đăng nhập","1. Mở menu Phòng của tôi","Hiển thị đúng thông tin phòng đang thuê","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_TEN_ROOM_02","Tenant/Room","Xem thời hạn hợp đồng phòng","Tenant đã đăng nhập","1. Mở trang phòng của tôi; 2. Kiểm tra ngày bắt đầu và kết thúc","Hiển thị đúng thời hạn hợp đồng","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_CON_01","Tenant/Contracts","Xem danh sách hợp đồng của tenant","Tenant đã đăng nhập","1. Mở menu Hợp đồng của tôi","Hiển thị danh sách hợp đồng tenant đang sở hữu","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_CON_02","Tenant/Contracts","Xem chi tiết hợp đồng tenant","Tenant đã đăng nhập; có ít nhất một hợp đồng","1. Mở một hợp đồng; 2. Kiểm tra thông tin hợp đồng","Hiển thị đúng thông tin phòng, giá, cọc và thời hạn","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_CON_03","Tenant/Contracts","Chỉ hiển thị hợp đồng hợp lệ","Tenant đã đăng nhập; có hợp đồng","1. Mở trang hợp đồng; 2. Kiểm tra danh sách","Chỉ hiển thị hợp đồng đang hiệu lực hoặc được phép xem","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_INV_01","Tenant/Invoices","Xem danh sách hóa đơn","Tenant đã đăng nhập","1. Mở menu Hóa đơn","Hiển thị danh sách hóa đơn tháng của tenant","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_TEN_INV_02","Tenant/Invoices","Phân biệt hóa đơn đã thanh toán và chưa thanh toán","Tenant đã đăng nhập; có hóa đơn","1. Mở danh sách hóa đơn; 2. Kiểm tra trạng thái","Hiển thị rõ paid và unpaid","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_TEN_INV_03","Tenant/Invoices","Thanh toán hóa đơn qua VNPay","Tenant đã đăng nhập; có hóa đơn chưa thanh toán","1. Chọn hóa đơn chưa thanh toán; 2. Chọn Thanh toán VNPay","Điều hướng đến cổng thanh toán VNPay","Đã chạy trên chromium, firefox; tất cả lần chạy đều đạt.","Đạt","Đã xác nhận đạt trên report Playwright hiện tại."
"TC_TEN_INV_04","Tenant/Invoices","Thanh toán VNPay thành công","Tenant đã đăng nhập; hóa đơn được chuyển về cổng VNPay","1. Thực hiện return thành công từ VNPay; 2. Quay về ứng dụng","Hóa đơn chuyển sang paid và hiển thị thông báo thành công","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_INV_05","Tenant/Invoices","Hủy thanh toán VNPay","Tenant đã đăng nhập; đang ở cổng VNPay","1. Chọn hủy ở cổng VNPay; 2. Quay về ứng dụng","Hóa đơn vẫn unpaid và hiển thị thông báo hủy hoặc thất bại","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_SVC_01","Tenant/Services","Xem danh sách dịch vụ của phòng","Tenant đã đăng nhập","1. Mở trang dịch vụ của tenant","Hiển thị các dịch vụ đang áp dụng cho phòng","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
"TC_TEN_SVC_02","Tenant/Services","Xem giá dịch vụ điện nước","Tenant đã đăng nhập; phòng có dịch vụ","1. Mở trang dịch vụ; 2. Kiểm tra đơn giá","Hiển thị đúng giá và đơn vị của từng dịch vụ","Chưa có kết quả thực thi trong report hiện tại.","Chưa chạy","Test case chưa được automation hoặc chưa được chạy trong đợt report này."
